EMD_no_norm_arc	denominator	file_origin	marker	median_diff_no_norm_arc_compare_from_vs_to	median_no_norm_arc_compare_from	median_no_norm_arc_compare_to
0.16189296931377162	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	89Y_pHH3	0.0	0.0	0.0
3.0409117872201397	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	127I_IdU	4.937751426942046	4.937751426942046	0.0
-0.9325384453751473	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	142Nd_cCaspase 3	-0.9715889238283877	1.6492831487175619	2.6208720725459496
-0.3229316392661611	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	144Nd_Lysozyme	-0.3435003345157501	0.2704575185358684	0.6139578530516185
-2.562843493040534	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	145Nd_FABP1	-3.2469398490163273	0.3416101241925006	3.5885499732088277
1.4867961147972277	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	150Nd_pRB	0.7186528339621248	3.562154225662119	2.843501391699994
1.3585160165722254	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	162Dy_LRIG1	1.4686364817600477	2.464478326321612	0.9958418445615644
-0.22279684224372506	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	171Yb_CLCA1	-0.4201570121640854	0.5842155879296484	1.0043726000937339
-0.04128658145469768	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	173Yb_DCAMKL1	-0.04251069228038933	0.011330389670150744	0.053841081950540076
0.04344279310600825	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	174Yb_CHGA	0.16467457494243715	0.3781325249685492	0.21345795002611206
2.1799543042676706	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	175Lu_CD44	3.0772347042519694	3.2037250443023417	0.12649034005037207
0.5137392484321409	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	113In_EpCAM	0.49535673728214036	3.102390113075975	2.6070333757938347
-0.4762259633644231	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	115In_Pan-CK	-0.23098618174058627	2.7502064237748987	2.981192605515485
-0.14597929503530013	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	130Te_TePhe	-0.16410007493975165	1.2144200952396358	1.3785201701793874
0.5583651585204391	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	141Pr_pPDPK1	0.43475974138537765	2.741979759691165	2.307220018305787
-0.1540317684221387	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	143Nd_C-MYC	-0.12972274909574355	1.0543727646388135	1.184095513734557
-0.4177574654432611	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	146Nd_pMKK4_SEK1	-0.5680780308342195	1.1139300875823803	1.6820081184165998
-0.3269064525262317	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	147Sm_pBTK	-0.3873202186340641	2.3658519060565286	2.7531721246905927
0.328551703492012	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	148Nd_pSRC	0.25021322429289894	2.240229913008848	1.990016688715949
1.0287655355991483	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	149Sm_p4E-BP1	0.9775643189706642	2.757460007870874	1.77989568890021
0.8319156996327968	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	151Eu_pPKCa	0.7122839739406335	2.1905514069489587	1.4782674330083252
0.39462524946157185	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	152Sm_pAKT T308	0.3506954049419393	1.658879749577908	1.3081843446359687
0.7146089491140315	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	153Eu_pCREB	0.7761154167840343	2.290564133629886	1.5144487168458518
-0.23612149380978711	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	154Sm_pSMAD1_5_9	-0.2833357277611903	0.8453417466315281	1.1286774743927184
0.08261677133566167	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	155Gd_pAKT S473	0.08509375138593467	1.1577138062597352	1.0726200548738005
0.28926136865805924	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	156Gd_pNF-kB p65	0.22336019481520308	2.6260893511281966	2.4027291563129936
