89Y_pHH3,N
113In_CEACAM1,N
115In_Pan-CK,N
127I_IdU,N
141Pr_pPDK1,N
142Nd_cCaspase 3,N
143Nd_C-MYC,N
144Nd_pMEK1_2,N
145Nd_Na_K-ATPase,N
146Nd_pMKK4_SEK1,N
147Sm_pBTK1,N
148Nd_pSRC,N
149Sm_p4E-BP1,N
150Nd_pRB,N
151Eu_pPKCa,N
152Sm_pAKT T308,N
153Eu_pCREB,N
154Sm_pSMAD1_5_9,N
155Gd_pAKT S473,N
156Gd_pNF-kB,N
157Gd_pMKK3_6,N
158Gd_pP38,N
159Tb_pMAPKAPK2,N
160Gd_pAMPKa,N
161Dy_pBAD,N
162Dy_LRIG1,N
163Dy_pP90RSK,N
164Dy_pP120-Catenin,N
165Ho_Beta-Catenin_Active,N
166Er_pGSK3b,N
167Er_pERK1_2,N
168Er_pSMAD2_3,N
169Tm_pSTAT3,N
170Er_Arginase-1,N
171Yb_F4_80,N
172Yb_pS6,N
173Yb_PDPN,N
174Yb_RFP,N
175Lu_CD44,N
176Yb_Cyclin B1,N
209Bi_CD68,N
