89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK
9.497386932373047	3.9178159236907963	36.99602890014648
1.5684950351715088	83.6639175415039	3.838215112686157
2230.339111328125	40.559471130371094	81.73168182373047
0.0	12.393939971923828	10.870779991149902
7.482571125030518	261.67010498046875	19.420259475708008
0.0	27.387269973754893	5.8522539138793945
0.3531615138053894	12.962140083312988	288.1936950683594
2.481072902679444	36.39849853515625	191.30650329589844
0.8251783847808838	5.330770969390869	24.78693008422852
2.4677700996398926	17.082319259643555	4.553408145904541
0.0	84.64585876464844	1.1441049575805664
0.0	21.924549102783203	14.026430130004885
5.468277931213379	8.76279354095459	7.983314990997314
0.5383368134498596	57.0239486694336	11.237290382385254
0.3617461919784546	8.541239738464355	8.862285614013672
1.7294440269470217	4.2966651916503915	22.03260040283203
2.072784900665283	11.603949546813965	25.247299194335927
7.867948055267334	79.84765625	20.490169525146484
4.577223777770996	11.28635025024414	13.925250053405762
3.672652006149292	72.54454803466797	32.13531875610352
14.477450370788574	9.028346061706543	18.133230209350586
1.3564729690551758	26.46236991882324	94.5979232788086
0.0	35.34920883178711	12.416830062866213
0.0	3.3550260066986084	314.22930908203125
8.212610244750978	17.57847023010254	14.879019737243652
2.1704390048980717	79.89985656738281	41.51079940795898
5.236908912658691	33.23857879638672	12.854869842529295
8.62369441986084	7.752534866333008	102.393798828125
2.2906689643859863	26.68781089782715	58.836769104003906
1674.625	76.50914001464844	56.00238037109375
9.2136812210083	66.92308044433594	9.16231918334961
6.460340023040772	11.773929595947266	6.60593318939209
1.9701880216598509	9.348413467407227	78.91002655029297
0.0	2.5214359760284424	174.16729736328125
0.0	57.19527053833008	24.49848937988281
0.0	3.924969911575317	17.038179397583008
0.0	32.33243942260742	12.079899787902832
6.086505889892577	5.539079189300537	65.16455841064453
1.9902069568634035	37.415870666503906	17.590509414672848
0.0	2.0517621040344243	61.97967910766602
2.098818063735962	4.373037815093993	8.087393760681152
0.0	38.788719177246094	54.31488037109375
0.0	19.249229431152344	3.85270094871521
1.4648799896240234	23.32546043395996	17.674339294433594
8.080118179321289	64.91641235351561	547.3228149414061
3.022305965423584	5.4538397789001465	10.244370460510254
0.1385163962841034	9.31458568572998	920.085205078125
5.394021987915039	8.146546363830566	113.0635986328125
3.8311650753021236	33.55086898803711	320.1106872558594
