	Cell_Index	Time	Event_length	89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK	127I_IdU	140Ce_EQ_Beads	141Pr_pPDK1__S241	142Nd_cCaspase_3__D175	143Nd_C-MYC	144Nd_Lysozyme	145Nd_FABP1	146Nd_pMKK4_SEK1__S257	147Sm_pBTK__Y511	148Nd_pSRC__Y418	149Sm_p4EBP1__T37_46	150Nd_pRB__S807_S811	151Eu_pPKCa__T497	152Sm_pAKT__T308	153Eu_pCREB__S133	154Sm_pSMAD1_5_9	155Gd_pAKT__S473	156Gd_pNF-kB_p65__S529	157Gd_pMKK3_6__S189_207	158Gd_pP38__T180_Y182	159Tb_pMAPKAPK2__T334	160Gd_pAMPKa__T172	161Dy_pBAD__S112	162Dy_LRIG1	163Dy_pP90RSK__T359	164Dy_p120_Catenin__T310	165Ho_beta-Catenin__Active	166Er_pGSK3b__S9	167Er_pERK1_2__T202_Y204	168Er_pSMAD2_3	169Tm_EpHB2	170Er_pMEK1_2__S221	171Yb_CLCA1	172Yb_pS6__S235_236	173Yb_DCAMKL1	174Yb_CHGA	175Lu_CD44	176Yb_Cyclin_B1	191Ir_DNA_1	193Ir_DNA_2	198Pt_Cisplatin	209Bi_DiMHH3__K4	Center	Offset	Width	Residual
2554	2555	245932.296875	35.0	9.497386932373047	3.917815923690796	36.99602890014648	0.0	1.7870689630508425	3.5023739337921143	5.969164848327638	0.0	0.0	0.0	4.733308792114258	14.13263988494873	0.0	20.823240280151367	49.133689880371094	18.678789138793945	5.187605857849121	1.1020179986953735	1.5052310228347778	5.4725117683410645	10.190059661865234	3.8641860485076895	162.49130249023438	10.25469970703125	16.253660202026367	73.38377380371094	2.4762089252471924	23.788169860839844	38.94126892089844	6.5208420753479	0.9438186287879944	0.0	0.0	5.835926055908202	20.84511947631836	0.0	0.0	36.45412063598633	4.84003210067749	0.0	19.13118934631348	3953.277099609375	7510.34716796875	37.43175888061523	1433.072021484375	1506.260009765625	109.2979965209961	113.28500366210938	156.7169952392578
5437	5438	568775.3125	34.0	1.5684950351715088	83.6639175415039	3.838215112686157	0.0	0.0	26.56307983398437	4.8275041580200195	13.536680221557615	339.73480224609375	0.0	4.139401912689209	19.397430419921875	22.873050689697266	2.262964963912964	61.42742919921875	11.22780990600586	14.23462963104248	2.7708489894866943	17.312309265136722	11.079019546508787	28.330869674682607	4.739102840423584	114.47350311279295	3.763760089874268	37.156551361083984	5.101466178894043	13.700139999389648	22.9052791595459	107.10679626464844	17.147590637207028	25.549549102783203	0.0	39.49737930297852	142.783203125	8.014771461486816	0.0	76.02857208251953	16.959030151367188	0.0	44.83135986328125	2.945194959640503	5119.76708984375	10538.58984375	126.86100006103516	1298.362060546875	1498.469970703125	107.83300018310548	109.36799621582031	168.17100524902344
83	84	8479.740234375	48.0	2230.339111328125	40.559471130371094	81.73168182373047	6.5915141105651855	0.0	33.89093017578125	4.627480030059815	10.904589653015137	6.716411113739014	0.0	17.729930877685547	32.658679962158196	37.725318908691406	9.409306526184082	339.36309814453125	113.3604965209961	118.49299621582031	22.380599975585934	3.1706368923187256	0.0	30.311710357666016	9.398187637329102	155.8065948486328	75.93505096435547	129.90390014648438	4.881092071533203	6.380383968353272	11.578869819641113	138.99070739746094	9.308676719665527	0.0	96.02619171142578	70.84819793701172	32.47821044921875	73.3538818359375	0.0	22.060949325561523	35.9008903503418	7.177615165710449	26.72410011291504	27.19617080688477	5745.55517578125	10591.76953125	186.83050537109366	817.74462890625	1920.02197265625	97.49199676513672	141.28599548339844	217.06900024414062
123	124	12571.6298828125	22.0	0.0	12.393939971923828	10.870779991149902	0.0	0.0	0.0	33.609909057617195	10.208700180053713	1.6587810516357422	24.01107978820801	5.171889781951903	52.75162124633789	14.30504035949707	0.0	0.0	7.973645210266112	3.041408061981201	4.974853992462158	15.299590110778807	9.584720611572266	24.111839294433594	17.995769500732422	18.304500579833984	9.600544929504396	16.607789993286133	4.369171142578125	6.133567810058594	8.626782417297362	5.327055931091309	44.66436004638672	52.48685836791992	0.6366358995437622	163.35809326171875	0.0	21.600830078125	0.0	0.0	0.0	0.0	0.0	108.8102035522461	5280.166015625	9897.7646484375	314.8147888183594	10.621729850769043	883.5159912109375	117.0270004272461	76.21700286865234	115.59500122070312
3962	3963	391200.5	49.0	7.482571125030518	261.67010498046875	19.420259475708008	0.0	0.08390959352254868	36.869049072265625	11.95775032043457	3.2148149013519287	370.3955993652344	7.020949840545652	13.65137004852295	28.267620086669922	53.39516830444336	113.51260375976562	47.9421501159668	26.87063980102539	11.655770301818848	12.702369689941404	8.519206047058105	12.665900230407715	27.010520935058594	15.69911003112793	175.25430297851562	42.01874923706055	125.8730010986328	19.590450286865234	118.85189819335938	36.84204864501953	440.3851013183594	44.87678909301758	43.01054000854492	146.77169799804688	166.24710083007812	414.9374084472656	81.86215209960938	0.0	16.043670654296875	105.8865966796875	11.38718032836914	202.79409790039062	4.52016019821167	8221.0361328125	16775.4609375	194.1217041015625	1782.3890380859375	2227.8759765625	91.11900329589844	133.1719970703125	204.2030029296875
23463	23464	2645021.0	32.0	0.0	27.387269973754893	5.8522539138793945	2861.215087890625	0.0	1.3792760372161863	13.725700378417967	0.0	0.0	0.0	0.0	7.931105136871338	37.28934860229492	5.965816020965576	53.73223114013672	14.890259742736815	6.8863959312438965	0.8697084188461304	1.2125020027160645	0.0	15.75154972076416	3.087496042251587	131.70179748535156	13.994939804077148	180.9127960205078	5.07452917098999	20.814380645751953	8.516672134399414	93.75411224365234	16.078859329223633	60.95111083984375	64.77504730224611	44.40063095092773	81.62663269042969	67.86486053466797	40.44026184082031	0.0	3.153259992599488	18.313100814819336	31.64879035949707	0.0	5466.27685546875	10402.6201171875	148.80140686035156	1975.6390380859373	1430.4219970703125	113.00800323486328	107.16799926757812	159.43099975585938
35875	35876	4298719.0	24.0	0.3531615138053894	12.962140083312988	288.1936950683594	0.0	5.415506839752197	23.682790756225586	7.920856952667236	23.97883033752441	2.401479005813598	24.141759872436523	4.2843899726867685	48.85831832885742	14.629839897155762	20.077699661254886	45.33547973632813	556.580078125	0.5624958872795105	0.6497069001197815	8.19032096862793	11.14468002319336	10.133310317993164	13.400690078735352	140.39920043945312	19.40136909484864	253.631103515625	14.33469009399414	3.795264959335327	1.6893069744110107	96.2116470336914	30.98777008056641	47.43146133422852	6.684274196624756	143.5355987548828	30.47011947631836	1.2653640508651731	0.0	34.48730087280273	0.0	11.964799880981445	3.4466969966888428	11.314459800720215	8881.1787109375	18011.240234375	53.70471954345703	2990.0400390625	1021.3300170898438	65.39700317382811	44.180999755859375	134.40400695800778
31336	31337	3570707.0	27.0	2.481072902679444	36.39849853515625	191.30650329589844	4150.2509765625	0.0	3.1318581104278564	0.0	3.137600898742676	0.0	0.0	1.4289040565490725	27.972990036010746	7.956201076507567	10.545269966125488	101.59100341796876	11.728659629821776	22.55315971374512	18.965539932250977	0.0	3.652225017547608	64.08785247802734	27.06269073486328	234.42320251464844	8.817716598510742	188.66729736328125	2.7857789993286133	2.3352229595184326	6.206489086151122	92.34913635253906	16.447500228881836	23.27107048034668	200.2266998291016	3.882533073425293	16.83860969543457	57.64860153198242	13.467439651489258	50.08916091918945	14.412349700927734	12.718259811401367	0.0	0.8514301776885986	7049.10009765625	13487.6904296875	151.9049072265625	4319.29296875	1166.5150146484375	99.98300170898438	79.93299865722656	119.4260025024414
14687	14688	1649111.0	29.0	0.8251783847808838	5.330770969390869	24.78693008422852	0.0	0.0	10.577529907226562	1.6549140214920044	3.730401039123535	0.0	0.07667647302150726	6.551461219787598	15.408980369567873	6.156442165374756	0.9838206171989441	36.739219665527344	10.11355972290039	4.17838191986084	20.6696891784668	0.439269095659256	3.7287700176239014	34.065120697021484	11.358380317687988	73.5228500366211	8.493934631347656	18.413990020751953	8.128992080688478	0.4460994899272919	2.3429160118103027	36.98225021362305	8.093813896179201	0.0	17.65707015991211	0.0	23.70240020751953	0.0	0.0	14.88362979888916	25.37265968322754	25.42207908630371	16.494089126586914	125.095703125	3104.9140625	5917.4951171875	81.21087646484375	1581.9029541015625	1241.1190185546875	121.04399871826172	106.17400360107422	197.1439971923828
16383	16384	1833038.0	26.0	2.4677700996398926	17.082319259643555	4.553408145904541	0.0	1.466742992401123	0.0	61.35422897338867	16.725410461425778	0.0	240.6844940185547	42.40657043457031	53.41624069213867	8.39593505859375	0.0	0.3212510943412781	1.7399879693984983	1.5822210311889648	0.0	3.329116106033325	3.728518009185791	6.25122594833374	7.285974979400635	4.665146827697754	1.3651930093765259	19.21338081359864	14.24965000152588	3.931757926940918	45.74541854858398	3.657596111297608	45.26470947265625	74.46563720703125	48.814979553222656	56.0518798828125	0.0	15.267849922180176	20.269350051879886	0.0	0.0	0.0	0.0	2.15039610862732	7828.72900390625	14029.73046875	275.97000122070307	0.0	1179.8170166015625	115.61699676513672	88.00900268554688	119.49299621582031
